tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
More impulsive Negro stripping ...,More impulsive Negro stripping ...,"More impulsive Negro stripping ... [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.9020237,0.6968431,True,True,False,False,False
There are so many race mixing ads on TV that it gets overwhelming .,There are so many race mixing ads on TV that it gets overwhelming .,"There are so many race mixing ads on TV that it gets overwhelming . [TOPIC] race, mixing, races, race mixing, mixed, love race, marriages, mixed race, mixed marriages, people race",1,16,16_race_mixing_races_race mixing,"race, mixing, races, race mixing, mixed, love race, marriages, mixed race, mixed marriages, people race",0,0,0.06280823,0.062768534,False,False,False,False,False
"When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones .","When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones .","When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.870681,0.8135509,True,True,False,False,False
"Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .","Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .","Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .",1,-1,-1_white_whites_youtube_like,,0,0,0.4405831,0.22067834,False,False,False,False,False
I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,"I 'm angry against myself for just letting this whole world drown into a jewish cesspool . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,1,0.9068831,0.81798786,True,True,False,False,False
"Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .","Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .","Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .",0,-1,-1_white_whites_youtube_like,,0,0,0.061287753,0.033486642,True,True,False,False,False
"They 're probably as high-maintenance as one of those crappy old East German Trabants , though .","They 're probably as high-maintenance as one of those crappy old East German Trabants , though .","They 're probably as high-maintenance as one of those crappy old East German Trabants , though .",1,-1,-1_white_whites_youtube_like,,0,1,0.17398451,0.589443,False,True,True,True,False
14 !,14 !,"14 ! [TOPIC] 16, 32, 14, warrior, 11, old, , , , ",0,131,131_16_32_14_warrior,"16, 32, 14, warrior, 11, old, , , , ",0,0,0.0035821775,0.002563142,True,True,False,False,False
Aragorn,Aragorn,"Aragorn [TOPIC] draco, fla, palatka, usa, know, , , , , ",0,89,89_draco_fla_palatka_usa,"draco, fla, palatka, usa, know, , , , , ",0,0,0.0070250146,0.0028925776,True,True,False,False,False
"But as for them adopting kids , the answer is NO .","But as for them adopting kids , the answer is NO .","But as for them adopting kids , the answer is NO .",1,-1,-1_white_whites_youtube_like,,0,0,0.014884505,0.028590782,False,False,False,False,False
Ethnic crime never ends it seems .,Ethnic crime never ends it seems .,Ethnic crime never ends it seems .,1,-1,-1_white_whites_youtube_like,,0,0,0.058668043,0.0371682,False,False,False,False,False
"It 's more fun that way , too .","It 's more fun that way , too .","It 's more fun that way , too . [TOPIC] similar, architecture, styles, superior way, ive got, said like, thats pretty, greater, shared, subrace",0,109,109_similar_architecture_styles_superior way,"similar, architecture, styles, superior way, ive got, said like, thats pretty, greater, shared, subrace",0,0,0.00428412,0.0029462525,True,True,False,False,False
"More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .","More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .","More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .",0,-1,-1_white_whites_youtube_like,,0,0,0.1308595,0.38988227,True,True,False,False,False
Its only a matter of time until we become a hell hole like Sweden or the UK .,Its only a matter of time until we become a hell hole like Sweden or the UK .,"Its only a matter of time until we become a hell hole like Sweden or the UK . [TOPIC] europe, matter time, europeans, france, eu, uk, happening, belgium, hell hole, someday",1,112,112_europe_matter time_europeans_france,"europe, matter time, europeans, france, eu, uk, happening, belgium, hell hole, someday",0,1,0.31226537,0.54541296,False,True,True,True,False
So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,1,-1,-1_white_whites_youtube_like,,0,0,0.38985386,0.38401344,False,False,False,False,False
"The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..","The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..","The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..",1,-1,-1_white_whites_youtube_like,,1,1,0.93449956,0.84777987,True,True,False,False,False
"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !","Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !","Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing ! [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,0,0.6614507,0.47712132,True,False,True,False,True
"YouTube - Brussels on 9/11 : For a free Europe , against Islamization","YouTube - Brussels on 9/11 : For a free Europe , against Islamization","YouTube - Brussels on 9/11 : For a free Europe , against Islamization",1,-1,-1_white_whites_youtube_like,,0,0,0.012972193,0.0071622534,False,False,False,False,False
Even if they do stop pouring in most of those that are here have no intention of going back to poland .,Even if they do stop pouring in most of those that are here have no intention of going back to poland .,"Even if they do stop pouring in most of those that are here have no intention of going back to poland . [TOPIC] poles, hungarian, hungarians, poland, hungary, ww2, troops, polish, round, nato",1,72,72_poles_hungarian_hungarians_poland,"poles, hungarian, hungarians, poland, hungary, ww2, troops, polish, round, nato",0,0,0.18370952,0.39796612,False,False,False,False,False
I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?,I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?,"I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ? [TOPIC] crime, crimes, cop, nation news, new nation, beaten, stats, msm, victims, black",1,60,60_crime_crimes_cop_nation news,"crime, crimes, cop, nation news, new nation, beaten, stats, msm, victims, black",0,1,0.47349972,0.6565948,False,True,True,True,False
"Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .","Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .","Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .",0,-1,-1_white_whites_youtube_like,,0,0,0.056563023,0.025541726,True,True,False,False,False
It was probably written by a 15 year old .,It was probably written by a 15 year old .,"It was probably written by a 15 year old . [TOPIC] book, read, pdf, books, booklet, copy, shelf, free, cover, read times",0,14,14_book_read_pdf_books,"book, read, pdf, books, booklet, copy, shelf, free, cover, read times",0,0,0.0038777734,0.0018641256,True,True,False,False,False
"I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame .","I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame .","I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame . [TOPIC] bnp, election, voting, supporter, party, worse, belonged, honestly dont, hello just, fills",0,107,107_bnp_election_voting_supporter,"bnp, election, voting, supporter, party, worse, belonged, honestly dont, hello just, fills",0,0,0.18436746,0.033417083,True,True,False,False,False
"The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain .","The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain .","The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain . [TOPIC] white nationalist, nationalist, white nationalism, nationalism, white nationalists, nationalists, white, white country, definition, chairman",1,29,29_white nationalist_nationalist_white nationalism_nationalism,"white nationalist, nationalist, white nationalism, nationalism, white nationalists, nationalists, white, white country, definition, chairman",0,1,0.45723194,0.534369,False,True,True,True,False
You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,"You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics ! [TOPIC] england, respects, british, english, rule, britain, europeans just, england maybe, forefathers, immigration problem",1,126,126_england_respects_british_english,"england, respects, british, english, rule, britain, europeans just, england maybe, forefathers, immigration problem",0,0,0.1732318,0.14787102,False,False,False,False,False
Thank you brother .,Thank you brother .,"Thank you brother . [TOPIC] thanks, thank, thank thank, thanks thank, cheers, ty, welcome, sir, regards, appreciate",0,15,15_thanks_thank_thank thank_thanks thank,"thanks, thank, thank thank, thanks thank, cheers, ty, welcome, sir, regards, appreciate",0,0,0.002666072,0.0018409542,True,True,False,False,False
I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,0,-1,-1_white_whites_youtube_like,,0,0,0.015529078,0.0153807085,True,True,False,False,False
There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,"There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them . [TOPIC] nigeria, nigerian, listening, dads, asylum seekers, aw, civilised, good friend, lived town, nigerians",1,150,150_nigeria_nigerian_listening_dads,"nigeria, nigerian, listening, dads, asylum seekers, aw, civilised, good friend, lived town, nigerians",1,0,0.5987343,0.45102856,True,False,True,False,True
"They are beating each other to death everywhere , just look what they do to each other in Africa .","They are beating each other to death everywhere , just look what they do to each other in Africa .","They are beating each other to death everywhere , just look what they do to each other in Africa .",1,-1,-1_white_whites_youtube_like,,1,1,0.85904855,0.8003171,True,True,False,False,False
"Hey, I 'm looking to meet new people maybe find myself a nice white boy .","Hey, I 'm looking to meet new people maybe find myself a nice white boy .","Hey, I 'm looking to meet new people maybe find myself a nice white boy . [TOPIC] looking, im looking, im, meet, just looking, hi, white female, girl, ladies, talk",0,36,36_looking_im looking_im_meet,"looking, im looking, im, meet, just looking, hi, white female, girl, ladies, talk",0,0,0.009065051,0.007233274,True,True,False,False,False
To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!,To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!,To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!,0,-1,-1_white_whites_youtube_like,,0,0,0.020521337,0.0045422795,True,True,False,False,False
A 750 lb boat with a 280 hp motor .,A 750 lb boat with a 280 hp motor .,"A 750 lb boat with a 280 hp motor . [TOPIC] vehicle, motorcycle, torpedo, wheels, speed, mit, s3amazonawscomksrassets jpg, s3amazonawscomksrassets, jpg, ride",0,85,85_vehicle_motorcycle_torpedo_wheels,"vehicle, motorcycle, torpedo, wheels, speed, mit, s3amazonawscomksrassets jpg, s3amazonawscomksrassets, jpg, ride",0,0,0.0039014881,0.003349285,True,True,False,False,False
My buddy 's boat is anchored beside it .,My buddy 's boat is anchored beside it .,My buddy 's boat is anchored beside it .,0,-1,-1_white_whites_youtube_like,,0,0,0.00612539,0.007534929,True,True,False,False,False
Maybe spread some HATE and intolerance ?,Maybe spread some HATE and intolerance ?,Maybe spread some HATE and intolerance ?,1,-1,-1_white_whites_youtube_like,,0,0,0.018595181,0.011814406,False,False,False,False,False
I used to enter horse competitions until I was thrown off one and broke my leg .,I used to enter horse competitions until I was thrown off one and broke my leg .,I used to enter horse competitions until I was thrown off one and broke my leg .,0,-1,-1_white_whites_youtube_like,,0,0,0.005117025,0.009350716,True,True,False,False,False
They 're music is one of the reasons I decided to become a white nationalist in the first place .,They 're music is one of the reasons I decided to become a white nationalist in the first place .,"They 're music is one of the reasons I decided to become a white nationalist in the first place . [TOPIC] music, band, song, bands, listen, metal, songs, rock, beethoven, cossack",0,7,7_music_band_song_bands,"music, band, song, bands, listen, metal, songs, rock, beethoven, cossack",0,0,0.011194069,0.0049434686,True,True,False,False,False
KC skin boy looking for KC skin girl .,KC skin boy looking for KC skin girl .,KC skin boy looking for KC skin girl .,0,-1,-1_white_whites_youtube_like,,0,0,0.004104928,0.007027251,True,True,False,False,False
"I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun","I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun","I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",0,-1,-1_white_whites_youtube_like,,0,0,0.04278062,0.02835483,True,True,False,False,False
"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .","Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .","Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder . [TOPIC] border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",1,45,45_border_mexico_mexicans_drug,"border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,0,0.32846823,0.29120582,False,False,False,False,False
Teach our men to be men again and defend our countries and women folk against the non white .,Teach our men to be men again and defend our countries and women folk against the non white .,Teach our men to be men again and defend our countries and women folk against the non white .,1,-1,-1_white_whites_youtube_like,,0,1,0.39389414,0.5207656,False,True,True,True,False
"These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .","These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .","These feral negroes stalk white women , rape and kill and , no one seems willing to stop them . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.9274191,0.8163222,True,True,False,False,False
"That type of negroes call your kind of brothas , Uncle Tom .","That type of negroes call your kind of brothas , Uncle Tom .","That type of negroes call your kind of brothas , Uncle Tom . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",0,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.90783864,0.7500255,False,False,False,False,False
The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .,The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .,"The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas . [TOPIC] indians, native, tribe, native americans, refugees, americans, indian, legitimate, flooding country, google search",1,102,102_indians_native_tribe_native americans,"indians, native, tribe, native americans, refugees, americans, indian, legitimate, flooding country, google search",1,1,0.7213707,0.7277919,True,True,False,False,False
"Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders","Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders","Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders [TOPIC] census, indian, pacific, american indian, hispanic, miami, 119, 07, 01, demographics",1,134,134_census_indian_pacific_american indian,"census, indian, pacific, american indian, hispanic, miami, 119, 07, 01, demographics",0,0,0.024045335,0.026501082,False,False,False,False,False
I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks,I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks,I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks,0,-1,-1_white_whites_youtube_like,,0,0,0.24881111,0.23393956,True,True,False,False,False
"As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .","As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .","As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally . [TOPIC] border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",1,45,45_border_mexico_mexicans_drug,"border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,0,0.2280912,0.41131264,False,False,False,False,False
It 's just the way they are .,It 's just the way they are .,"It 's just the way they are . [TOPIC] illness, reach people, make want, say dont, family, away, argue, scientist, relatives, cares",1,34,34_illness_reach people_make want_say dont,"illness, reach people, make want, say dont, family, away, argue, scientist, relatives, cares",0,0,0.013605857,0.00611323,False,False,False,False,False
I considered it being `` ethnically cleansed '' from my childhood home,I considered it being `` ethnically cleansed '' from my childhood home,I considered it being `` ethnically cleansed '' from my childhood home,1,-1,-1_white_whites_youtube_like,,0,0,0.060810346,0.031207519,False,False,False,False,False
"Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .","Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .","Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .",1,-1,-1_white_whites_youtube_like,,1,1,0.70605,0.64039505,True,True,False,False,False
I've got two knife blocks on the counter .,I've got two knife blocks on the counter .,I've got two knife blocks on the counter .,0,-1,-1_white_whites_youtube_like,,0,0,0.0052586417,0.0057119946,True,True,False,False,False
"Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.","Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.","Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc. [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.0062108054,0.0045519248,True,True,False,False,False
Maybe you should look there or just move here to miss. Or more specifically Tupelo .,Maybe you should look there or just move here to miss. Or more specifically Tupelo .,Maybe you should look there or just move here to miss. Or more specifically Tupelo .,0,-1,-1_white_whites_youtube_like,,0,0,0.012106686,0.01597771,True,True,False,False,False
"All we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here","All we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here","All we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here",1,-1,-1_white_whites_youtube_like,,1,1,0.74218035,0.76151174,True,True,False,False,False
It offers certificates of completion for many courses .,It offers certificates of completion for many courses .,"It offers certificates of completion for many courses . [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.0038620534,0.0022187277,True,True,False,False,False
The only thing that they care about is welfare and mooching of all the rest of us .,The only thing that they care about is welfare and mooching of all the rest of us .,"The only thing that they care about is welfare and mooching of all the rest of us . [TOPIC] land, welfare, money, government, job, killing, coal, tax, industry, working",1,10,10_land_welfare_money_government,"land, welfare, money, government, job, killing, coal, tax, industry, working",1,1,0.5977079,0.73738927,True,True,False,False,False
"Next time you see someone with their pants falling down , just help them !","Next time you see someone with their pants falling down , just help them !","Next time you see someone with their pants falling down , just help them !",0,-1,-1_white_whites_youtube_like,,0,0,0.01852897,0.024074811,True,True,False,False,False
"Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''","Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''","Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! '' [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.7854211,0.7052575,True,True,False,False,False
"I 've seen shots with a .45 , where people walked around angry .","I 've seen shots with a .45 , where people walked around angry .","I 've seen shots with a .45 , where people walked around angry .",0,-1,-1_white_whites_youtube_like,,0,0,0.00610132,0.010814673,True,True,False,False,False
"Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .","Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .","Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along . [TOPIC] white kids, kids, white, children, good white, girls, white women, white girls, white babies, white children",1,17,17_white kids_kids_white_children,"white kids, kids, white, children, good white, girls, white women, white girls, white babies, white children",1,1,0.87744135,0.5525235,True,True,False,False,False
"Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com","Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive","Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive [TOPIC] holocaust, hitler, mein kampf, mein, kampf, spingola, lorraine, dr lorraine, deanna, lorraine day",1,38,38_holocaust_hitler_mein kampf_mein,"holocaust, hitler, mein kampf, mein, kampf, spingola, lorraine, dr lorraine, deanna, lorraine day",0,0,0.025747232,0.07354731,False,False,False,False,False
It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .,It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .,It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .,1,-1,-1_white_whites_youtube_like,,1,1,0.6766914,0.6753877,True,True,False,False,False
That 's to assume the gay ones are n't abusive .,That 's to assume the gay ones are n't abusive .,"That 's to assume the gay ones are n't abusive . [TOPIC] gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",1,41,41_gay_homosexuals_homosexuality_gays,"gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",0,1,0.3970381,0.64515334,False,True,True,True,False
"why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!!","why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!!","why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!! [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.9107964,0.6899068,True,True,False,False,False
"I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .","I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .","I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",0,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",0,0,0.05778886,0.109635845,True,True,False,False,False
I take it you are a little person then .,I take it you are a little person then .,I take it you are a little person then .,0,-1,-1_white_whites_youtube_like,,0,0,0.0038139832,0.007393468,True,True,False,False,False
