tweet,label,pred_label,pred_confidence,label_str,pred_label_str
@USER Wow it took 36 years? Bet this would of never came up if he had not been choose for supreme Court. Shows the liberals for what they really are. In a way that's a good thing😁,1,0,0.91191506,OFF,NOT
"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL",1,0,0.66455466,OFF,NOT
@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking. he wants Jewish membership to know exactly what he thinks of them.  I reiterate an absolute shit of a human being no offence to EWA.,0,1,0.9172999,NOT,OFF
"@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"". On the other hand, Antifa, Black Lives Matter, etc?""",0,1,0.5234392,NOT,OFF
@USER @USER The ‘AntiFa’ crowd? What a quack.,1,0,0.7065793,OFF,NOT
"@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"" it's all about money &amp; power!""",1,0,0.94959635,OFF,NOT
54 night club partiers slaughtered in Oregon with .30-caliber Universal M-1 carbine. The NRA calls gun control research 'unethical'.,0,1,0.5415002,NOT,OFF
@USER Corrupt dcrats in charge in PR the big problem,1,0,0.7644476,OFF,NOT
@USER Cannibals liberal style.,0,1,0.8609164,NOT,OFF
"@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"", other reports say the Chinese Government has abducted her????   What the heck is going on????""",1,0,0.77890813,OFF,NOT
"#EndPC: Teaching guide for #Portland public schools celebrates Islam, communists, terrorists, #abortion; promotes #GunControl &amp; transgenders""~&gt; URL  #EndCulturalMarxism""",1,0,0.7891761,OFF,NOT
"Black Female Democrats Call for Changes in Party""  URL #TCOT #MAGA #RedNationRising""",1,0,0.7871409,OFF,NOT
@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time,0,1,0.56702137,NOT,OFF
@USER Looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics,1,0,0.6233511,OFF,NOT
@USER @USER @USER @USER @USER You guys (conservatives) are too nice. They would destroy you.,0,1,0.8355305,NOT,OFF
@USER @USER @USER Patriachy has harmed black men if anything. Antifa is just a social justice trash hotspot.,0,1,0.89600015,NOT,OFF
@USER @USER Bet Ford is a part of antifa and the Berkeley gang,1,0,0.8875611,OFF,NOT
"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade.""",1,0,0.6410758,OFF,NOT
4). How much is American tax payers contributing to Trump's corporation by his golfing every weekend at his course-the one who wasn't going to golf!! 5). Why is the NRA stopping any gun control which will cost how many student lives this year? This is the sad reality of congress!,0,1,0.5482611,NOT,OFF
@USER Holy moly!! If the catholic people haven't been awakened by this ..... #FalseProphet  #Lunatic,0,1,0.87587595,NOT,OFF
@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something I've long supported. But he just doesn't cut through. Someone like Jo Swinson would get the party more air time imo.,1,0,0.97998995,OFF,NOT
"@USER @USER It goes both ways. If I don't agree with you, you're just bitching."" About the red X. URL",0,1,0.8625462,NOT,OFF
@USER @USER Yep..says the same thing about everyone she hates &amp; warned the Antifa twins not to do that..,0,1,0.56125236,NOT,OFF
@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018,1,0,0.6885583,OFF,NOT
@USER @USER he is my ultimate bias..,0,1,0.6663937,NOT,OFF
@USER Why did Feinstein give grieving Parkland gun control nut parent Guttenburg a full pass to get to Kavanaugh? It threw the Body Guard into full protection mode. Guttenburg hates Trump and Kavanaugh and threatened on his site and blames them for his daughters death.,0,1,0.58353865,NOT,OFF
@USER @USER A true ass statement right here,0,1,0.91792196,NOT,OFF
"@USER @USER @USER Bret, maybe you're just running away because you pretended to be an expert and got pounded into submission by a girl.  All you did was assume and demand proof, I provided. You provided 'your say so. In terms of debating, you lost. Have a nice day.""",1,0,0.7069207,OFF,NOT
Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL,1,0,0.98423094,OFF,NOT
"@USER The pit bull debate is just like gun control. Pit bull kills someone and here comes pictures here's my loving pit."" gun kill's someone and its ""I have 4 guns and they never killed anyone.""""",0,1,0.57229674,NOT,OFF
@USER @USER @USER She?  To whom are you referring to?  Hillary?  You know what is tiresome?  Bernie supporters bashing Hillary Clinton.  She is an actual Democrat who raises money for the Democratic Party and doesn’t bash them.  She has a positive message.  So who is dividing the left?,1,0,0.78051996,OFF,NOT
INTERRUPTING HIS HEARING AT EVERY TURN! BUT THATS OK HE IS A MAN AND CAN TAKE IT! AT LEAST HE WILL REMEMBER WHO WHAT WHEN AND WHERE HE WAS! AFTER THIS KAVANAUGH WILL HAVE DEFINITELY EARNED HIS STRIPES TO SCOTUS!  MAGA!,1,0,0.62495524,OFF,NOT
@USER @USER American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.,0,1,0.9062782,NOT,OFF
@USER All that money hadn't made u smarter.,1,0,0.8829427,OFF,NOT
@USER @USER If we don’t “get rid” of moonbeam he will sink our state into the pacific!! #2020MAGA,0,1,0.639119,NOT,OFF
@USER @USER @USER I think staff is top 5-6 too. Ben is just getting old and run down now but to say he is trash is crazy talk. He’s had a good career. Partially because the Steelers have always been a good org but he’s done his share to help also,0,1,0.6197956,NOT,OFF
@USER Liberals and conservatives judge eachother on the actions of their worst characters. Liberals have in large quantities showcased a blatant hypocrisy today that will allow more people to write their ideas off because of the hypocrisy.,0,1,0.8681652,NOT,OFF
@USER He should be talking about the Chinese leader seeing they pollute the most.,1,0,0.5084257,OFF,NOT
@USER @USER Truth. All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about.,1,0,0.8370469,OFF,NOT
9 factory workers gunned down in Iowa City with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.,1,0,0.6991229,OFF,NOT
@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall,0,1,0.78967184,NOT,OFF
@USER Dear Pope Francis: SHAME ! 😫,0,1,0.6235151,NOT,OFF
@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.,1,0,0.7976567,OFF,NOT
"@USER @USER Her loss had nothing to do with race or with her being a woman. She is probably the greatest woman tennis player of all time. She has also, always been a temperamental, pampered multi-millionaire, and a sore loser. Serena, you have a great life. Please stop bullying people.""""",0,1,0.567223,NOT,OFF
@USER @USER Bad bytches prolly got some fucked up attitudes! So this oughta y’all y’all ya looks only carry you so far 🤷🏾‍♂️,0,1,0.9416741,NOT,OFF
#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of its Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1%ers!  URL,1,0,0.8226771,OFF,NOT
@USER Same celebrities ready to give Harvey Weinstein a second chance. Convinced liberals are evil and must be soundly defeated yet?,0,1,0.77219355,NOT,OFF
6 people are dead after shooting spree in California ....AND LORD FORBID WE SHOULD TALK ABOUT COMMON SENSE GUN CONTROL MEASURES...OH NO!!! 😱😱😱😱,0,1,0.6556945,NOT,OFF
Anything will Help.  Thank you #Patriots #Maga and if you dont hear from me thanking any who help and share its bc im about to loose signal out here in the rain and batt will die so I gotta get to a place to plug in. Thanks again folks and God Bless URL,1,0,0.9187715,OFF,NOT
@USER Evil man. How would YOU know,0,1,0.65004975,NOT,OFF
"@USER So, I tuned into the Emmys last night, I watched for a whole 5 SECONDS before some celebrity, I had never heard of, started talking about their platform.""  Click. Liberals ruin everything.""",1,0,0.7888562,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER You said that if my speech offends someone then I should be fined/jailed.  I asked if you should be fined if you wanting gun control offended me,1,0,0.59465915,OFF,NOT
"@USER She was drunk, this rape is her fault.""  ""He was drunk, this rape isn't his fault.  Said no one, except the crying liberals making more stuff up. You guys are laughable.""",0,1,0.7008596,NOT,OFF
ANTI-ANTIFA IS BALLS,1,0,0.95783544,OFF,NOT
@USER @USER HOW DARE YOU!!! Kappa,1,0,0.8850258,OFF,NOT
#paytoplay Her Gofundme is over $200K Liberals are society’s bottom feeders. #freakyford URL,1,0,0.65714806,OFF,NOT
@USER She is a biggest Thing she as fail everywhere else,1,0,0.7976959,OFF,NOT
@USER the owner of my culo,1,0,0.9655514,OFF,NOT
@USER Go after NRA if they allowed gun control this wouldn't happen.,1,0,0.79836726,OFF,NOT
@USER Unless he is a contortionist. 😂😂😂,0,1,0.81100947,NOT,OFF
@USER He's such a JERK-OFF what about what the did to Sarah Sanders and all the other women in Trump's cabinet including Pam Bondi ect... .Oh yeah they don't count because there not Democrats or Liberals #HESANIDIOT,0,1,0.9369588,NOT,OFF
@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.,0,1,0.5519514,NOT,OFF
"...it should not be surprising that conservatives increasingly want to take that ultimate power of life and death away from the government."" URL",1,0,0.8479478,OFF,NOT
"@USER @USER She says she is deeply religious"" ... she did not say ""which"" religion  ... satanists are very religious  ... Peace""",1,0,0.84183306,OFF,NOT
@USER Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE,1,0,0.75121516,OFF,NOT
@USER You are still on that Trump  train to nowhere!👎,1,0,0.9733378,OFF,NOT
#Labour #Councillor shouting Nazi Scum ..  At victims of #GroomingGangs and this is going to get worse under #JeremyCorbyn's socialist #Britain   #Muslims #Islam #Leftists #MAGA #MEGA #MCGA #MEGA #Patriots #Conservatives URL,0,1,0.89117396,NOT,OFF
@USER It’s ok to accuse a person of a sex crime 30 years after it happened for the use of obstructing a hearing for a Supreme Court Justice. you liberals have totally gone batshit crazy. You will not slow down anything.. this November will show you that radical behavior does not work.,0,1,0.8503585,NOT,OFF
@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.,1,0,0.9362402,OFF,NOT
231 years later the liberals wants to do away with it. URL,1,0,0.96975267,OFF,NOT
@USER Bad behavior like that is never acceptable.,1,0,0.75078994,OFF,NOT
".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!""",1,0,0.8946873,OFF,NOT
#cancelsouthpark They were liberals when you were still suckin' on your momma's titty at the other woodstock.,1,0,0.5109826,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,1,0,0.61272013,OFF,NOT
@USER Clown who cares about you or the nfl.  #NFLFreeSundays,1,0,0.6087845,OFF,NOT
@USER @USER Mmm you are so hot,1,0,0.7538464,OFF,NOT
@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...,0,1,0.87076193,NOT,OFF
@USER @USER why don't the likes of just do as their bosses instruct them &amp; as long as @USER is protected the @USER will never give a shite what happens on the streets of this country,0,1,0.9388935,NOT,OFF
@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?,1,0,0.9575104,OFF,NOT
@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.,0,1,0.6542144,NOT,OFF
@USER Holy crap. I didn't realize it was THIS bad. Thanks for posting this...,0,1,0.666004,NOT,OFF
@USER Everyone will be dead by 2020,0,1,0.7532922,NOT,OFF
@USER Duck ass shit not funny,0,1,0.95422095,NOT,OFF
".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL",1,0,0.52710706,OFF,NOT
@USER @USER @USER Oh! Oh! Oh! I know!  Never.  #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent,0,1,0.95055825,NOT,OFF
@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.,0,1,0.81814027,NOT,OFF
@USER Creepy,1,0,0.56586874,OFF,NOT
@USER He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.,0,1,0.63163674,NOT,OFF
@USER That’s why we had such a $h1t evonomy under him. ‘Malaise’ not MAGA,0,1,0.6055127,NOT,OFF
@USER @USER @USER Have you ever seen ANTIFA burning college campuses and trashing them any time a conservative comes to speak ? Educate yourself please !,1,0,0.87059873,OFF,NOT
@USER @USER @USER @USER Liberals need better trolls than this aunty. Calling someone a liar on losing is what you resort to when you are in 2nd grade. URL,0,1,0.80785376,NOT,OFF
@USER @USER Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .,0,1,0.8686852,NOT,OFF
@USER School food ass anyways😂😂,0,1,0.9307627,NOT,OFF
@USER @USER And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!!,1,0,0.7697945,OFF,NOT
"#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece.""   Indeed. URL",1,0,0.8820165,OFF,NOT
@USER Easy for the elites to escape the hell the country would be when leftest policies are in force. Take their private jets home beyond their golden secured walls.,0,1,0.64619595,NOT,OFF
@USER @USER Mitch...that’s not true...a big thing would be to remove all you GOP NRA shills from office and elect people who understand what America wants....the majority of Americans wants sensible gun control.,0,1,0.5849873,NOT,OFF
.... and so it begins.   &lt;&lt;&lt;&lt; The unfair and biased and unjustified targeting of Conservatives in a massive CENSORSHIP OF CONSERVATIVES Exercise . &gt;&gt;&gt;&gt;  #Pray4TheUSA  #Pray4Revival,1,0,0.6692714,OFF,NOT
@USER Hey Jim...who is that chick that likes to carry images of the @USER  decapitated?  You two should meet maybe?  SMH,0,1,0.73209983,NOT,OFF
"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"" I'm gonna sue someone.  #resist   #MAGA""",1,0,0.73329425,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!,1,0,0.6916322,OFF,NOT
@USER Sad for both!!! To be exploited and also to have a reputation destroyed! Now I’ve read she’s  part of Antifa! ????!,0,1,0.5666439,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER DNA testing? I thought that was the obvious answer. I wouldn’t even want to consider what the snowflakes would say if Border Protection detained or released  a child with a pedophile or child trafficker! ... but I take it Ed doesn’t care?,1,0,0.7399517,OFF,NOT
@USER @USER @USER These people in the MSM are DISGUSTING 🇺🇸🇺🇸#MAGA,0,1,0.960421,NOT,OFF
@USER @USER Rampant crime? You mean Chicago a dem city that has the highest gun control of the country? Taking credit for a black man? Everything fell or stagnated with Obama. And caging brown families? Clinton Bush and Obama did it to a far worst extent. And thier illegal so whatever.,0,1,0.62820405,NOT,OFF
@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence,0,1,0.5841382,NOT,OFF
@USER @USER @USER @USER @USER @USER Pedophilia is the worst of all evil,0,1,0.79775274,NOT,OFF
100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL,1,0,0.7886937,OFF,NOT
@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power .,0,1,0.52476615,NOT,OFF
@USER @USER He is a godless heathen @USER,0,1,0.9267492,NOT,OFF
@USER Corrupt PR government and others are where you look and you know it Gutierrez.,0,1,0.6244831,NOT,OFF
@USER @USER WTH Dude!!! Seriously..... you are going to CRITIQUE THIS?!?  Take your sorry liberal self to an Antifa protest,1,0,0.53677696,OFF,NOT
"@USER ONLY the Left is violent, like they guy who shot GOP Senators, and antifa who trash Berkeley, Portland. And BLM that trashed Ferguson.  NOBODY who actually attacks makes death threat first, duh. They Just Do it"" as Nike who now supports cop-killers put it.""",0,1,0.673202,NOT,OFF
@USER @USER @USER I am sure he is doing that in his organization.   Also respect is a two way street. Law enforcement  job is to protect  and SERVE its citizens.  It like they miss that part .,1,0,0.9700304,OFF,NOT
@USER Our President isn’t radicalizing anything! Your antifa/resist mobs are! That’s you gaslighting lol!  saul alinsky much? #WeThePeople #GreatAwakening,1,0,0.57302046,OFF,NOT
@USER @USER She is the bomb!!,0,1,0.5390081,NOT,OFF
@USER @USER @USER @USER Now Comes The Pain...........  #MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  #WWG1WGA URL,1,0,0.55451113,OFF,NOT
@USER @USER @USER @USER I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.,0,1,0.908495,NOT,OFF
"@USER @USER @USER You should.have tried more, perhaps a BJP or RSS connection could have been fixed"".Masters would be happy Dhanya""",1,0,0.98195535,OFF,NOT
Alaye turn if your maga don pay,1,0,0.739955,OFF,NOT
@USER A disgrace...,0,1,0.84901303,NOT,OFF
#MAGA   Sing like no one is listening  Love like you've never been hurt  Vote GOP when no one is watching  And don't listen to Liberals' dirt,0,1,0.5615351,NOT,OFF
-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL,1,0,0.70743173,OFF,NOT
@USER @USER why do you identify as antifa if you're transphobic?,1,0,0.8685115,OFF,NOT
@USER I was more sad about how many liberals seem to love firing shots at allies. I saw it in 2016 with Bernie Sanders supporters calling me an Uncle Tom for supporting Hillary.  I made the same argument then and now. No shade and hopefully you don't block me. I respect your opinion,1,0,0.9676627,OFF,NOT
"Dear Liberal #FakeNewsMedia This gesture you call a white power"" gesture is actually what we NORMAL people call the ""OK"" gesture.  I realize this is not as fun as your make believe ""white power"" name but yeah. That's what it means.  OK ? OK! #WalkAway #MAGA URL",1,0,0.8432602,OFF,NOT
@USER Do not think so maybe do a little research buddy!,1,0,0.9818942,OFF,NOT
@USER He doesn’t want to give anything to POTUS!,1,0,0.63940924,OFF,NOT
@USER @USER @USER @USER She is getting death threats. URL,0,1,0.7047665,NOT,OFF
"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you.""",1,0,0.5730129,OFF,NOT
"@USER @USER @USER @USER @USER @USER Nobody wants to take your guns, we just want gun control of what guns we will allow you to have"".""",1,0,0.72446185,OFF,NOT
@USER I’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before I retweet this gem. URL,0,1,0.93489486,NOT,OFF
@USER @USER Liberals are in full meltdown today...fun to watch...,0,1,0.51656264,NOT,OFF
@USER @USER @USER @USER @USER  Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.,1,0,0.9024526,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed most patriots already and got the rest appreciate a follow back #MAGA 👍,1,0,0.9783467,OFF,NOT
@USER @USER @USER Could be either. Liberals like this have no shame and will do “ANYTHING”  I suspect it is the latter.,1,0,0.5423071,OFF,NOT
"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety.""",0,1,0.5093236,NOT,OFF
@USER @USER He is CRAZY!!,0,1,0.8660995,NOT,OFF
@USER but i dont think all of us are depressed. i think on social media it’s all perfect and shit but social nedia only portrays one part of a persons life. as far as help i think it’s the same as it’s always been,0,1,0.90563047,NOT,OFF
@USER @USER I’m sure the air that he is breathing is also bad.,1,0,0.81719804,OFF,NOT
@USER @USER @USER The astronauts used it!  It means A-OK!  BHO is photographed making the sign. It means all is okay!  It was a joke to see if the Libs would bite!  Boy did they!  Now get the video back up!  And apologize!  The Liberals are insane. Liberalism is a mental disorder!,0,1,0.8081742,NOT,OFF
@USER @USER From some resist dork that probably refers to the POTUS as frump or drump or tfrump?  I will refer to her however I please.  Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford.  Better now?,0,1,0.9004571,NOT,OFF
@USER Does skip realize that by saying you should become a professional tweeter that he is kind of shitting on sports casters?  How many TD receptions skip have this year?,0,1,0.8442765,NOT,OFF
@USER @USER @USER @USER Pittsburgh sucks kek,0,1,0.9462538,NOT,OFF
@USER @USER I'm not watching it ever again. Soccer anyone? That damn soccer game in TN looked like a winner to me. USA beat Mexico 1-0. Over 40k attended. I think Soccer can overcome football in the future.,0,1,0.5085206,NOT,OFF
@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.,1,0,0.8651419,OFF,NOT
@USER Awww his poor pocket. Try something else,0,1,0.50276315,NOT,OFF
@USER Crazy Russian dude owns all your data,0,1,0.920747,NOT,OFF
@USER @USER Will @USER or @USER ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!,1,0,0.7660629,OFF,NOT
@USER @USER Why do liberals shout and hang their mouths open? Slack jaws.,0,1,0.8956334,NOT,OFF
@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,0,1,0.9422859,NOT,OFF
The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school.  Think about that Irony for a moment. #MAGA,0,1,0.5166317,NOT,OFF
@USER As if Conservatives didn't hate Sesame St enough,1,0,0.90578,OFF,NOT
@USER @USER achichincle lamebotas!,1,0,0.90754074,OFF,NOT
@USER @USER are you talking about me? I’m more Green than MAGA.. sorry if my Twitter grammar isn’t up to par for you.. my eyes are bad.. maybe you’ll critique my latest article too please.. I don’t have well-paid editors so I’m sure I do slip  URL,1,0,0.8518012,OFF,NOT
@USER @USER Twitter will be banning a lot more conservatives or anyone that speaks out about the Dems or Liberals. Closer to the elections,1,0,0.9612657,OFF,NOT
@USER Help help liberals... sexual assaults with facts... where are You?,0,1,0.6045453,NOT,OFF
@USER This list of murders he is wanted for grows by the day!,0,1,0.604691,NOT,OFF
@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.,1,0,0.7107564,OFF,NOT
@USER He is BAFOONICUS !,1,0,0.8072452,OFF,NOT
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,1,0,0.82802975,OFF,NOT
@USER Character of a crook better off using Dillinger,0,1,0.9223354,NOT,OFF
"@USER @USER @USER fash""&lt;That's a give away phrase for #antifa types, the genuine fascists who want to close down free speech. This [ex-]muslim nails the apologists who are really just providing cover for radical islam. URL",0,1,0.612772,NOT,OFF
@USER @USER @USER I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?,1,0,0.6950238,OFF,NOT
@USER Obama speaking unrestrained for more than 5 minutes....Trump couldn't have asked for a better gift and gun control Democrats just shot themselves in the proverbial foot URL,0,1,0.78552836,NOT,OFF
@USER @USER Not now Hell no he offered that last year no go now.,1,0,0.9210553,OFF,NOT
@USER Get back on your peanut farm old man,1,0,0.6183042,OFF,NOT
@USER I'm telling yeah she is leading Steve on...   look howa she always likes all Steves tweets.    What a hooch,1,0,0.6838581,OFF,NOT
@USER @USER Except for the little attempted rape thing he is just a wonderful guy,1,0,0.89729136,OFF,NOT
@USER She is a war criminal. By the Nuremberg standard Clinton and every other SoS and Pres should be behind bars.,0,1,0.88088036,NOT,OFF
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey,1,0,0.92138886,OFF,NOT
@USER @USER She doesn’t remember her clothes or his clothes or the house or how she got there or what songs they were playing or what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.,1,0,0.75940365,OFF,NOT
@USER Cmon Eddie. There is no reason at all for you to be so rude. If I recall you are always begging for her back when you guys stop talking. Stop trying to make it seem like she’s a horrible person and you’re this amazing guy...lmfao,0,1,0.81637424,NOT,OFF
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,1,0,0.8890181,OFF,NOT
@USER FOR THE KOCHS AND THE TRUMPS AND THE POLLUTORS.. BUT NOT FOR WE THE PEOPLE OR STUDENTS OR TEACHERS AND LETS NOT EVEN TALK ABOUT THE THINGS THAT A MAJORITY OF THE AMERICAN PEOPLE EXPECT LIKE HEALTHCARE &amp; GUN CONTROL! NOTHING BUT $$ FOR @USER AND DONORS!,1,0,0.5620931,OFF,NOT
"@USER @USER You say you're part of the resistance so I'm fairly certain you are pro-gun control. My question to you is...Why would you want a government headed by this so called dictator"" to enact stricter gun control? I don't think that's an argument that'll get you very far.""",1,0,0.80367017,OFF,NOT
@USER @USER Them dreads be dry asfuck my dude,0,1,0.95477235,NOT,OFF
@USER Americans need GUN CONTROL!,0,1,0.5571052,NOT,OFF
@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World?  Gun control! It works!,1,0,0.6754861,OFF,NOT
@USER Again she is the GOAT at HER SPORT but of all athletes ever? Absolutely not,1,0,0.74232227,OFF,NOT
@USER Chicago already has the toughest gun control laws in the country. Democrats want to disarm law abiding citizens but criminals will always have guns.,1,0,0.55984914,OFF,NOT
Understand the meaning of America by reading Creating the Declaration of Independence by @USER and share your knowledge of the American Creed with your fellow citizens. URL #MAGA #KAG @USER @USER @USER @USER,1,0,0.9810923,OFF,NOT
@USER That won’t happen as he is only comfortable twitting from his golden throne or toilet to most of us.,1,0,0.6460297,OFF,NOT
@USER @USER Pushed to my limits. URL,1,0,0.97142506,OFF,NOT
6 people are dead after shooting spree in California @USER URL                     @USER so those thoughts &amp; prayers are working good for gun control,1,0,0.5532317,OFF,NOT
@USER If you cant give me stitches when I get cut then you are NOT a doctor. I dont give 2 shits how long you went to school. The End!,0,1,0.91655064,NOT,OFF
@USER Please leave my girlfriend alone I know she is too good yall don't understand.,0,1,0.5005855,NOT,OFF
@USER She is dillusional!,1,0,0.6217286,OFF,NOT
@USER Judge Roy Moore will masterbate to this story.  #MAGA,1,0,0.9708482,OFF,NOT
